user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U000069,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000070,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000071,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000072,1,6,3,mobile,Email,Control,0,0.0,0,0
U000073,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U000074,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,1
U000075,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U000076,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U000077,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U000078,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000079,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000080,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U000081,1,4,1,mobile,Referral,Control,0,0.0,0,0
U000082,1,7,5,mobile,Organic Social,Treatment,0,0.0,0,0
U000083,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000084,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000085,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000086,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U000087,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,1
U000088,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U000089,2,2,4,desktop,Direct,Control,0,0.0,0,1
U000090,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000091,2,5,3,desktop,Display,Treatment,0,0.0,0,0
U000092,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000093,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000094,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000095,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000096,2,4,1,desktop,Referral,Control,0,0.0,0,0
U000097,2,7,5,desktop,Organic Social,Treatment,0,0.0,0,0
U000098,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000099,2,5,3,desktop,Display,Control,0,0.0,0,0
U000100,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000101,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,0
U000102,1,7,3,mobile,Organic Social,Control,0,0.0,0,0
U000103,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000104,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U000105,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000106,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000107,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000108,2,4,2,desktop,Referral,Control,0,0.0,0,1
U000109,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000110,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000111,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U000112,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000113,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000114,2,6,2,desktop,Email,Treatment,0,0.0,0,1
U000115,2,6,4,desktop,Email,Control,0,0.0,0,0
U000116,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000117,1,1,2,mobile,Organic Search,Treatment,1,65.48,0,0
U000118,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U000119,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000120,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U000121,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000122,2,4,4,desktop,Referral,Treatment,0,0.0,0,1
U000123,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000124,1,2,1,mobile,Direct,Control,0,0.0,0,1
U000125,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U000126,1,2,1,mobile,Direct,Control,0,0.0,0,0
U000127,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U000128,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000129,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000130,2,2,6,desktop,Direct,Control,0,0.0,0,0
U000131,3,3,2,tablet,Paid Search,Control,0,0.0,0,1
U000132,1,4,2,mobile,Referral,Treatment,1,38.68,0,0
U000133,1,5,2,mobile,Display,Control,0,0.0,0,0
U000134,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U000135,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000136,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000137,3,2,1,tablet,Direct,Control,0,0.0,0,0
U000138,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,1
U000139,2,7,1,desktop,Organic Social,Control,0,0.0,0,0
U000140,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000141,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U000142,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000143,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000144,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000145,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U000146,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U000147,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U000148,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000149,3,7,3,tablet,Organic Social,Treatment,0,0.0,0,0
U000150,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U000151,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U000152,1,4,1,mobile,Referral,Control,0,0.0,0,0
U000153,2,4,5,desktop,Referral,Treatment,1,62.43,0,0
U000154,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000155,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000156,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000157,3,1,5,tablet,Organic Search,Control,0,0.0,0,0
U000158,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000159,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U000160,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000161,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U000162,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U000163,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000164,1,6,3,mobile,Email,Control,0,0.0,0,0
U000165,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000166,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000167,2,4,4,desktop,Referral,Control,0,0.0,0,1
U000168,1,7,1,mobile,Organic Social,Control,0,0.0,0,1
U000169,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000170,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U000171,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U000172,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000173,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000174,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000175,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U000176,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U000177,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000178,2,3,5,desktop,Paid Search,Control,0,0.0,0,1
U000179,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U000180,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000181,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U000182,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000183,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000184,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U000185,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000186,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U000187,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U000188,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U000189,2,6,4,desktop,Email,Control,0,0.0,0,1
U000190,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U000191,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U000192,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U000193,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000194,1,2,6,mobile,Direct,Control,0,0.0,0,1
U000195,1,4,1,mobile,Referral,Control,0,0.0,0,0
U000196,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000197,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000198,1,4,2,mobile,Referral,Control,0,0.0,0,1
U000199,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000200,3,7,5,tablet,Organic Social,Treatment,0,0.0,0,0
U000201,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000202,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000203,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U000204,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U000205,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000206,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U000207,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000208,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,1
U000209,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U000210,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000211,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000212,2,6,4,desktop,Email,Control,0,0.0,0,0
U000213,2,6,2,desktop,Email,Control,0,0.0,0,0
U000214,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000215,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U000216,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000217,3,1,5,tablet,Organic Search,Control,0,0.0,0,1
U000218,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U000219,2,2,3,desktop,Direct,Control,0,0.0,0,1
U000220,1,3,5,mobile,Paid Search,Treatment,0,0.0,0,1
U000221,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U000222,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000223,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000224,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000225,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U000226,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000227,2,6,1,desktop,Email,Treatment,0,0.0,0,1
U000228,2,2,2,desktop,Direct,Control,0,0.0,0,1
U000229,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000230,3,4,1,tablet,Referral,Treatment,0,0.0,0,1
U000231,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000232,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U000233,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000234,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U000235,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000236,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U000237,2,4,4,desktop,Referral,Control,1,76.91,0,1
U000238,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,1
U000239,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000240,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000241,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,0
U000242,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U000243,2,4,2,desktop,Referral,Control,0,0.0,0,0
U000244,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U000245,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U000246,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U000247,1,1,1,mobile,Organic Search,Treatment,1,63.89,0,0
U000248,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U000249,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000250,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000251,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U000252,1,6,5,mobile,Email,Control,0,0.0,0,1
U000253,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000254,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000255,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000256,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000257,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000258,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,1
U000259,1,7,1,mobile,Organic Social,Control,0,0.0,0,1
U000260,1,5,2,mobile,Display,Control,0,0.0,0,1
U000261,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000262,2,5,5,desktop,Display,Treatment,0,0.0,0,1
U000263,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000264,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000265,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U000266,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U000267,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U000268,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U000269,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U000270,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000271,1,6,1,mobile,Email,Control,0,0.0,0,1
U000272,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000273,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U000274,2,6,1,desktop,Email,Control,0,0.0,0,0
U000275,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000276,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U000277,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000278,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000279,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000280,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000281,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U000282,1,6,1,mobile,Email,Control,0,0.0,0,0
U000283,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000284,3,2,2,tablet,Direct,Treatment,0,0.0,0,1
U000285,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U000286,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000287,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000288,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U000289,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U000290,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000291,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000292,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U000293,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U000294,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U000295,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,1
U000296,1,2,3,mobile,Direct,Control,1,37.03,0,1
U000297,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000298,2,7,2,desktop,Organic Social,Control,1,33.44,0,1
U000299,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U000300,3,2,1,tablet,Direct,Control,0,0.0,0,0
U000301,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U000302,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U000303,2,3,1,desktop,Paid Search,Treatment,1,29.2,0,1
U000304,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000305,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U000306,1,2,1,mobile,Direct,Control,0,0.0,0,1
U000307,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U000308,1,6,2,mobile,Email,Control,0,0.0,0,1
U000309,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000310,1,6,2,mobile,Email,Control,0,0.0,0,0
U000311,2,5,2,desktop,Display,Control,0,0.0,0,0
U000312,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U000313,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000314,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U000315,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000316,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000317,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000318,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000319,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U000320,2,5,1,desktop,Display,Control,0,0.0,0,0
U000321,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000322,1,4,2,mobile,Referral,Control,0,0.0,0,1
U000323,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000324,2,4,6,desktop,Referral,Treatment,0,0.0,0,1
U000325,2,5,4,desktop,Display,Control,0,0.0,0,1
U000326,2,2,1,desktop,Direct,Control,0,0.0,0,1
U000327,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U000328,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000329,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U000330,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,0
U000331,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U000332,2,5,2,desktop,Display,Control,0,0.0,0,1
U000333,2,2,2,desktop,Direct,Control,1,98.37,1,0
U000334,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U000335,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U000336,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000337,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000338,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000339,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U000340,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000341,1,4,3,mobile,Referral,Control,0,0.0,0,0
U000342,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,1
U000343,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000344,1,2,1,mobile,Direct,Control,0,0.0,0,0
U000345,2,2,2,desktop,Direct,Control,0,0.0,0,1
U000346,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000347,2,2,5,desktop,Direct,Control,1,39.39,0,0
U000348,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000349,1,6,2,mobile,Email,Control,0,0.0,0,1
U000350,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U000351,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000352,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U000353,2,4,5,desktop,Referral,Control,0,0.0,0,0
U000354,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000355,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000356,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000357,2,3,4,desktop,Paid Search,Control,0,0.0,0,1
U000358,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000359,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000360,2,4,1,desktop,Referral,Control,0,0.0,0,1
U000361,3,5,2,tablet,Display,Control,0,0.0,0,0
U000362,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U000363,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000364,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000365,2,4,3,desktop,Referral,Control,0,0.0,0,0
U000366,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000367,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000368,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000369,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000370,1,5,2,mobile,Display,Control,0,0.0,0,0
U000371,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000372,1,2,4,mobile,Direct,Control,0,0.0,0,0
U000373,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000374,2,1,4,desktop,Organic Search,Control,0,0.0,0,0
U000375,2,7,1,desktop,Organic Social,Control,1,52.03,0,0
U000376,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U000377,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000378,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U000379,1,5,2,mobile,Display,Control,0,0.0,0,0
U000380,1,7,4,mobile,Organic Social,Treatment,0,0.0,0,0
U000381,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000382,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000383,1,1,1,mobile,Organic Search,Control,1,59.62,0,0
U000384,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000385,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U000386,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000387,1,5,5,mobile,Display,Treatment,0,0.0,0,1
U000388,1,1,6,mobile,Organic Search,Treatment,0,0.0,0,0
U000389,1,3,5,mobile,Paid Search,Treatment,0,0.0,0,1
U000390,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000391,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000392,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U000393,2,2,3,desktop,Direct,Control,1,66.37,0,1
U000394,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000395,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000396,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U000397,2,1,1,desktop,Organic Search,Treatment,1,55.77,1,0
U000398,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U000399,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000400,3,6,2,tablet,Email,Control,0,0.0,0,1
U000401,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000402,1,4,4,mobile,Referral,Control,0,0.0,0,0
U000403,1,5,1,mobile,Display,Control,0,0.0,0,0
U000404,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000405,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000406,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U000407,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000408,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000409,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U000410,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000411,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000412,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000413,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000414,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U000415,2,4,2,desktop,Referral,Control,0,0.0,0,0
U000416,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U000417,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000418,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U000419,1,2,3,mobile,Direct,Control,1,14.06,0,1
U000420,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U000421,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
